Time,ID,Ability,Status,Earning,Eating,Wealth
194,139,1,0,"[0, 0]",9.216,-3.92
194,140,1,0,"[0, 0]",9.216,-3.92
194,141,1,1,"[1149.82, 1]",1149.8199999999995,5699.099999999997
194,142,1,1,"[318.93, 1]",318.92999999999995,1544.6499999999996
194,143,1,0,"[0, 0]",9.216,-3.92
194,144,1,1,"[499.03, 1]",499.0299999999996,2445.149999999998
194,145,1,0,"[0, 0]",9.216,-3.92
194,146,1,1,"[324.23, 1]",324.22999999999996,1571.1499999999996
194,147,1,1,"[1051.85, 1]",1051.8499999999995,5209.249999999997
194,148,1,1,"[428.41, 1]",428.4099999999997,2092.0499999999984
194,149,1,0,"[0, 0]",9.216,-3.92
194,150,1,1,"[404.93, 1]",404.9299999999998,1974.6499999999987
194,151,1,1,"[719.44, 1]",719.4399999999996,3547.199999999998
194,152,1,0,"[0, 0]",9.216,-3.92
194,153,1,0,"[0, 0]",9.216,-3.92
194,154,1,0,"[0, 0]",9.216,-3.92
194,155,1,0,"[0, 0]",9.216,-3.92
194,156,1,1,"[967.62, 1]",967.6199999999994,4788.099999999997
194,157,1,1,"[693.28, 1]",693.2799999999996,3416.399999999998
194,158,1,1,"[202.7, 1]",202.69999999999993,963.4999999999997
194,159,1,0,"[0, 0]",9.216,-3.92
194,160,1,0,"[0, 0]",9.216,-3.92
194,161,1,0,"[0, 0]",9.216,-3.92
194,162,1,0,"[0, 0]",9.216,-3.92
194,163,1,1,"[217.15, 1]",217.15,1035.75
194,164,1,0,"[0, 0]",9.216,-3.92
194,165,1,0,"[0, 0]",9.216,-3.92
194,166,1,0,"[0, 0]",9.216,-3.92
194,167,1,0,"[0, 0]",9.216,-3.92
194,168,1,0,"[0, 0]",9.216,-3.92
194,169,1,1,"[139.15, 1]",139.14999999999992,645.7499999999995
194,170,1,0,"[0, 0]",9.216,-3.92
194,171,1,0,"[0, 0]",9.216,-3.92
194,172,1,0,"[0, 0]",9.216,-3.92
194,173,1,1,"[635.22, 1]",635.2199999999998,3126.099999999999
194,174,1,1,"[195.27, 1]",195.26999999999995,926.3499999999997
194,175,1,1,"[1074.97, 1]",1074.9699999999998,5324.8499999999985
194,176,1,1,"[693.93, 1]",693.9299999999998,3419.649999999999
194,177,1,0,"[0, 0]",9.216,-3.92
194,178,1,1,"[206.5, 1]",206.49999999999994,982.4999999999997
194,179,1,0,"[0, 0]",9.216,-3.92
194,180,1,0,"[0, 0]",9.216,-3.92
194,181,1,0,"[0, 0]",9.216,-3.92
194,182,1,0,"[0, 0]",9.216,-3.92
194,183,1,0,"[0, 0]",9.216,-3.92
194,184,1,0,"[0, 0]",9.216,-3.92
194,185,1,0,"[0, 0]",9.216,-3.92
194,186,1,1,"[251.87, 1]",251.8699999999998,1209.349999999999
194,187,1,0,"[0, 0]",9.216,-3.92
194,188,1,0,"[0, 0]",9.216,-3.92
194,189,1,0,"[0, 0]",9.216,-3.92
194,190,1,0,"[0, 0]",9.216,-3.92
194,191,1,0,"[0, 0]",9.216,-3.92
194,192,1,0,"[0, 0]",9.216,-3.92
194,193,1,0,"[0, 0]",9.216,-3.92
194,194,1,0,"[0, 0]",9.216,-3.92
194,195,1,0,"[0, 0]",9.216,-3.92
194,196,1,0,"[0, 0]",9.216,-3.92
194,197,1,0,"[0, 0]",9.216,-3.92
194,198,1,0,"[0, 0]",9.216,-3.92
194,199,1,0,"[0, 0]",9.216,-3.92
194,200,1,1,"[1098.51, 1]",1098.51,5442.549999999999
195,1,1,1,"[242.49, 1]",242.4899999999999,1162.4499999999994
195,2,1,0,"[0, 0]",9.216,-3.92
195,3,1,1,"[1444.77, 1]",1444.7699999999995,7173.849999999998
195,4,1,1,"[207.17, 1]",207.16999999999996,985.8499999999998
195,5,1,0,"[0, 0]",9.216,-3.92
195,6,1,0,"[0, 0]",9.216,-3.92
195,7,1,0,"[0, 0]",9.216,-3.92
195,8,1,0,"[0, 0]",9.216,-3.92
195,9,1,0,"[0, 0]",9.216,-3.92
195,10,1,1,"[1191.73, 1]",1191.7299999999993,5908.649999999996
195,11,1,0,"[0, 0]",9.216,-3.92
195,12,1,0,"[0, 0]",9.216,-3.92
195,13,1,1,"[860.73, 1]",860.7299999999992,4253.649999999996
195,14,1,0,"[0, 0]",9.216,-3.92
195,15,1,0,"[0, 0]",9.216,-3.92
195,16,1,0,"[0, 0]",9.216,-3.92
195,17,1,1,"[877.23, 1]",877.2299999999992,4336.149999999996
195,18,1,0,"[0, 0]",9.216,-3.92
195,19,1,1,"[1579.02, 1]",1579.0199999999995,7845.099999999998
195,20,1,0,"[0, 0]",9.216,-3.92
195,21,1,1,"[432.12, 1]",432.1199999999997,2110.5999999999985
195,22,1,0,"[0, 0]",9.216,-3.92
195,23,1,0,"[0, 0]",9.216,-3.92
195,24,1,1,"[409.52, 1]",409.51999999999987,1997.5999999999992
195,25,1,1,"[323.25, 1]",323.24999999999994,1566.2499999999995
195,26,1,1,"[431.65, 1]",431.64999999999986,2108.249999999999
195,27,1,0,"[0, 0]",9.216,-3.92
195,28,1,1,"[279.17, 1]",279.17,1345.85
195,29,1,0,"[0, 0]",9.216,-3.92
195,30,1,0,"[0, 0]",9.216,-3.92
195,31,1,0,"[0, 0]",9.216,-3.92
195,32,1,0,"[0, 0]",9.216,-3.92
195,33,1,0,"[0, 0]",9.216,-3.92
195,34,1,0,"[0, 0]",9.216,-3.92
195,35,1,0,"[0, 0]",9.216,-3.92
195,36,1,1,"[672.02, 1]",672.0199999999998,3310.0999999999985
195,37,1,1,"[122.57, 1]",122.5699999999999,562.8499999999995
195,38,1,1,"[454.97, 1]",454.9699999999998,2224.849999999999
195,39,1,0,"[0, 0]",9.216,-3.92
195,40,1,0,"[0, 0]",9.216,-3.92
195,41,1,0,"[0, 0]",9.216,-3.92
195,42,1,0,"[0, 0]",9.216,-3.92
195,43,1,1,"[384.08, 1]",384.07999999999987,1870.3999999999992
195,44,1,1,"[1208.21, 1]",1208.2099999999996,5991.049999999997
195,45,1,0,"[0, 0]",9.216,-3.92
195,46,1,0,"[0, 0]",9.216,-3.92
195,47,1,0,"[0, 0]",9.216,-3.92
195,48,1,0,"[0, 0]",9.216,-3.92
195,49,1,1,"[848.58, 1]",848.5799999999996,4192.899999999998
195,50,1,1,"[341.45, 1]",341.44999999999993,1657.2499999999995
195,51,1,1,"[330.57, 1]",330.5699999999998,1602.849999999999
195,52,1,0,"[0, 0]",9.216,-3.92
195,53,1,1,"[1411.77, 1]",1411.7699999999995,7008.849999999998
195,54,1,1,"[496.29, 1]",496.2899999999998,2431.449999999999
195,55,1,0,"[0, 0]",9.216,-3.92
195,56,1,0,"[0, 0]",9.216,-3.92
195,57,1,0,"[0, 0]",9.216,-3.92
195,58,1,1,"[466.64, 1]",466.63999999999965,2283.199999999998
195,59,1,1,"[654.4, 1]",654.3999999999999,3221.999999999999
195,60,1,0,"[0, 0]",9.216,-3.92
195,61,1,0,"[0, 0]",9.216,-3.92
195,62,1,0,"[0, 0]",9.216,-3.92
195,63,1,0,"[0, 0]",9.216,-3.92
195,64,1,0,"[0, 0]",9.216,-3.92
195,65,1,1,"[315.06, 1]",315.0599999999999,1525.2999999999993
195,66,1,0,"[0, 0]",9.216,-3.92
195,67,1,0,"[0, 0]",9.216,-3.92
195,68,1,0,"[0, 0]",9.216,-3.92
195,69,1,0,"[0, 0]",9.216,-3.92
195,70,1,1,"[1208.32, 1]",1208.3199999999995,5991.599999999997
195,71,1,0,"[0, 0]",9.216,-3.92
195,72,1,0,"[0, 0]",9.216,-3.92
195,73,1,0,"[0, 0]",9.216,-3.92
195,74,1,1,"[753.83, 1]",753.8299999999998,3719.1499999999987
195,75,1,0,"[0, 0]",9.216,-3.92
195,76,1,0,"[0, 0]",9.216,-3.92
195,77,1,0,"[19.97, 0]",9.216,-3.92
195,78,1,0,"[0, 0]",9.216,-3.92
195,79,1,1,"[756.55, 1]",756.5499999999997,3732.7499999999986
195,80,1,0,"[0, 0]",9.216,-3.92
195,81,1,1,"[351.4, 1]",351.39999999999986,1706.9999999999993
195,82,1,0,"[0, 0]",9.216,-3.92
195,83,1,1,"[190.55, 1]",190.54999999999993,902.7499999999995
195,84,1,1,"[452.67, 1]",452.6699999999999,2213.3499999999995
195,85,1,0,"[0, 0]",9.216,-3.92
195,86,1,1,"[1358.55, 1]",1358.5499999999997,6742.749999999998
195,87,1,0,"[0, 0]",9.216,-3.92
195,88,1,1,"[274.89, 1]",274.8899999999998,1324.449999999999
195,89,1,1,"[827.2, 1]",827.1999999999997,4085.999999999998
195,90,1,0,"[0, 0]",9.216,-3.92
195,91,1,1,"[1013.92, 1]",1013.9199999999997,5019.5999999999985
195,92,1,0,"[0, 0]",9.216,-3.92
195,93,1,1,"[332.82, 1]",332.8199999999998,1614.099999999999
195,94,1,1,"[338.16, 1]",338.15999999999997,1640.7999999999997
195,95,1,0,"[0, 0]",9.216,-3.92
195,96,1,0,"[0, 0]",9.216,-3.92
195,97,1,0,"[0, 0]",9.216,-3.92
195,98,1,0,"[0, 0]",9.216,-3.92
195,99,1,0,"[0, 0]",9.216,-3.92
195,100,1,0,"[0, 0]",9.216,-3.92
195,101,1,0,"[0, 0]",9.216,-3.92
195,102,1,0,"[0, 0]",9.216,-3.92
195,103,1,0,"[0, 0]",9.216,-3.92
195,104,1,1,"[656.76, 1]",656.7599999999998,3233.799999999999
195,105,1,1,"[1157.84, 1]",1157.84,5739.199999999999
195,106,1,0,"[0, 0]",9.216,-3.92
195,107,1,1,"[832.07, 1]",832.0699999999994,4110.349999999997
195,108,1,0,"[0, 0]",9.216,-3.92
195,109,1,0,"[0, 0]",9.216,-3.92
195,110,1,0,"[0, 0]",9.216,-3.92
195,111,1,0,"[0, 0]",9.216,-3.92
195,112,1,0,"[0, 0]",9.216,-3.92
195,113,1,0,"[0, 0]",9.216,-3.92
195,114,1,1,"[1237.86, 1]",1237.8599999999992,6139.299999999996
195,115,1,1,"[681.54, 1]",681.5399999999998,3357.699999999999
195,116,1,0,"[0, 0]",9.216,-3.92
195,117,1,0,"[0, 0]",9.216,-3.92
195,118,1,1,"[950.56, 1]",950.5599999999991,4702.799999999996
195,119,1,1,"[1051.85, 1]",1051.8499999999995,5209.249999999997
195,120,1,0,"[0, 0]",9.216,-3.92
195,121,1,1,"[905.56, 1]",905.5599999999991,4477.799999999996
195,122,1,1,"[402.95, 1]",402.94999999999976,1964.7499999999986
195,123,1,1,"[752.37, 1]",752.3699999999998,3711.8499999999985
195,124,1,0,"[0, 0]",9.216,-3.92
195,125,1,0,"[0, 0]",9.216,-3.92
195,126,1,1,"[367.44, 1]",367.4399999999998,1787.1999999999991
195,127,1,0,"[0, 0]",9.216,-3.92
195,128,1,0,"[0, 0]",9.216,-3.92
195,129,1,1,"[280.26, 1]",280.2599999999999,1351.2999999999993
195,130,1,1,"[635.63, 1]",635.63,3128.1499999999996
195,131,1,1,"[348.09, 1]",348.0899999999998,1690.449999999999
195,132,1,1,"[611.09, 1]",611.09,3005.45
195,133,1,0,"[0, 0]",9.216,-3.92
195,134,1,1,"[552.9, 1]",552.8999999999999,2714.499999999999
195,135,1,0,"[0, 0]",9.216,-3.92
195,136,1,0,"[0, 0]",9.216,-3.92
195,137,1,0,"[0, 0]",9.216,-3.92
195,138,1,0,"[0, 0]",9.216,-3.92
195,139,1,0,"[0, 0]",9.216,-3.92
195,140,1,0,"[0, 0]",9.216,-3.92
195,141,1,1,"[1149.82, 1]",1149.8199999999995,5699.099999999997
195,142,1,1,"[318.93, 1]",318.92999999999995,1544.6499999999996
195,143,1,0,"[0, 0]",9.216,-3.92
195,144,1,1,"[499.03, 1]",499.0299999999996,2445.149999999998
195,145,1,0,"[0, 0]",9.216,-3.92
195,146,1,1,"[324.23, 1]",324.22999999999996,1571.1499999999996
195,147,1,1,"[1051.85, 1]",1051.8499999999995,5209.249999999997
195,148,1,1,"[428.41, 1]",428.4099999999997,2092.0499999999984
195,149,1,0,"[0, 0]",9.216,-3.92
195,150,1,1,"[404.93, 1]",404.9299999999998,1974.6499999999987
195,151,1,1,"[719.44, 1]",719.4399999999996,3547.199999999998
195,152,1,0,"[0, 0]",9.216,-3.92
195,153,1,0,"[0, 0]",9.216,-3.92
195,154,1,0,"[0, 0]",9.216,-3.92
195,155,1,0,"[0, 0]",9.216,-3.92
195,156,1,1,"[967.62, 1]",967.6199999999994,4788.099999999997
195,157,1,1,"[693.28, 1]",693.2799999999996,3416.399999999998
195,158,1,1,"[202.7, 1]",202.69999999999993,963.4999999999997
195,159,1,0,"[0, 0]",9.216,-3.92
195,160,1,0,"[0, 0]",9.216,-3.92
195,161,1,0,"[0, 0]",9.216,-3.92
195,162,1,0,"[0, 0]",9.216,-3.92
195,163,1,1,"[217.15, 1]",217.15,1035.75
195,164,1,0,"[0, 0]",9.216,-3.92
195,165,1,0,"[0, 0]",9.216,-3.92
195,166,1,0,"[0, 0]",9.216,-3.92
195,167,1,0,"[0, 0]",9.216,-3.92
195,168,1,0,"[0, 0]",9.216,-3.92
195,169,1,1,"[139.15, 1]",139.14999999999992,645.7499999999995
195,170,1,0,"[0, 0]",9.216,-3.92
195,171,1,0,"[0, 0]",9.216,-3.92
195,172,1,0,"[0, 0]",9.216,-3.92
195,173,1,1,"[635.22, 1]",635.2199999999998,3126.099999999999
195,174,1,1,"[195.27, 1]",195.26999999999995,926.3499999999997
195,175,1,1,"[1074.97, 1]",1074.9699999999998,5324.8499999999985
195,176,1,1,"[693.93, 1]",693.9299999999998,3419.649999999999
195,177,1,0,"[0, 0]",9.216,-3.92
195,178,1,1,"[206.5, 1]",206.49999999999991,982.4999999999995
195,179,1,0,"[0, 0]",9.216,-3.92
195,180,1,0,"[0, 0]",9.216,-3.92
195,181,1,0,"[0, 0]",9.216,-3.92
195,182,1,0,"[0, 0]",9.216,-3.92
195,183,1,0,"[0, 0]",9.216,-3.92
195,184,1,0,"[0, 0]",9.216,-3.92
195,185,1,0,"[0, 0]",9.216,-3.92
195,186,1,1,"[251.87, 1]",251.8699999999998,1209.349999999999
195,187,1,0,"[0, 0]",9.216,-3.92
195,188,1,0,"[0, 0]",9.216,-3.92
195,189,1,0,"[0, 0]",9.216,-3.92
195,190,1,0,"[0, 0]",9.216,-3.92
195,191,1,0,"[0, 0]",9.216,-3.92
195,192,1,0,"[0, 0]",9.216,-3.92
195,193,1,0,"[0, 0]",9.216,-3.92
195,194,1,0,"[0, 0]",9.216,-3.92
195,195,1,0,"[0, 0]",9.216,-3.92
195,196,1,0,"[0, 0]",9.216,-3.92
195,197,1,0,"[0, 0]",9.216,-3.92
195,198,1,0,"[0, 0]",9.216,-3.92
195,199,1,0,"[0, 0]",9.216,-3.92
195,200,1,1,"[1098.51, 1]",1098.51,5442.549999999999
196,1,1,1,"[242.49, 1]",242.4899999999999,1162.4499999999994
196,2,1,0,"[0, 0]",9.216,-3.92
196,3,1,1,"[1444.77, 1]",1444.7699999999995,7173.849999999998
196,4,1,1,"[207.17, 1]",207.16999999999996,985.8499999999998
196,5,1,0,"[0, 0]",9.216,-3.92
196,6,1,0,"[0, 0]",9.216,-3.92
196,7,1,0,"[0, 0]",9.216,-3.92
196,8,1,0,"[0, 0]",9.216,-3.92
196,9,1,0,"[0, 0]",9.216,-3.92
196,10,1,1,"[1191.73, 1]",1191.7299999999993,5908.649999999996
196,11,1,0,"[0, 0]",9.216,-3.92
196,12,1,0,"[0, 0]",9.216,-3.92
196,13,1,1,"[860.73, 1]",860.7299999999992,4253.649999999996
196,14,1,0,"[0, 0]",9.216,-3.92
196,15,1,0,"[0, 0]",9.216,-3.92
196,16,1,0,"[0, 0]",9.216,-3.92
196,17,1,1,"[877.23, 1]",877.2299999999992,4336.149999999996
196,18,1,0,"[0, 0]",9.216,-3.92
196,19,1,1,"[1579.02, 1]",1579.0199999999995,7845.099999999998
196,20,1,0,"[0, 0]",9.216,-3.92
196,21,1,1,"[432.12, 1]",432.1199999999997,2110.5999999999985
196,22,1,0,"[0, 0]",9.216,-3.92
196,23,1,0,"[0, 0]",9.216,-3.92
196,24,1,1,"[409.52, 1]",409.5199999999998,1997.599999999999
196,25,1,1,"[323.25, 1]",323.24999999999994,1566.2499999999995
196,26,1,1,"[431.65, 1]",431.64999999999986,2108.249999999999
196,27,1,0,"[0, 0]",9.216,-3.92
196,28,1,1,"[279.17, 1]",279.17,1345.85
196,29,1,0,"[0, 0]",9.216,-3.92
196,30,1,0,"[0, 0]",9.216,-3.92
196,31,1,0,"[0, 0]",9.216,-3.92
196,32,1,0,"[0, 0]",9.216,-3.92
196,33,1,0,"[0, 0]",9.216,-3.92
196,34,1,0,"[0, 0]",9.216,-3.92
196,35,1,0,"[0, 0]",9.216,-3.92
196,36,1,1,"[672.02, 1]",672.0199999999998,3310.0999999999985
196,37,1,1,"[122.57, 1]",122.5699999999999,562.8499999999995
196,38,1,1,"[454.97, 1]",454.9699999999998,2224.849999999999
196,39,1,0,"[0, 0]",9.216,-3.92
196,40,1,0,"[0, 0]",9.216,-3.92
196,41,1,0,"[0, 0]",9.216,-3.92
196,42,1,0,"[0, 0]",9.216,-3.92
196,43,1,1,"[384.08, 1]",384.07999999999987,1870.3999999999992
196,44,1,1,"[1208.21, 1]",1208.2099999999996,5991.049999999997
196,45,1,0,"[0, 0]",9.216,-3.92
196,46,1,0,"[0, 0]",9.216,-3.92
196,47,1,0,"[0, 0]",9.216,-3.92
196,48,1,0,"[0, 0]",9.216,-3.92
196,49,1,1,"[848.58, 1]",848.5799999999996,4192.899999999998
196,50,1,1,"[341.45, 1]",341.44999999999993,1657.2499999999995
196,51,1,1,"[330.57, 1]",330.5699999999998,1602.849999999999
196,52,1,0,"[0, 0]",9.216,-3.92
196,53,1,1,"[1411.77, 1]",1411.7699999999995,7008.849999999998
196,54,1,1,"[496.29, 1]",496.2899999999998,2431.449999999999
196,55,1,0,"[0, 0]",9.216,-3.92
196,56,1,0,"[0, 0]",9.216,-3.92
196,57,1,0,"[0, 0]",9.216,-3.92
196,58,1,1,"[466.64, 1]",466.63999999999965,2283.199999999998
196,59,1,1,"[654.4, 1]",654.3999999999999,3221.999999999999
196,60,1,0,"[0, 0]",9.216,-3.92
196,61,1,0,"[0, 0]",9.216,-3.92
196,62,1,0,"[0, 0]",9.216,-3.92
196,63,1,0,"[0, 0]",9.216,-3.92
196,64,1,0,"[0, 0]",9.216,-3.92
196,65,1,1,"[315.06, 1]",315.0599999999999,1525.2999999999993
196,66,1,0,"[0, 0]",9.216,-3.92
196,67,1,0,"[0, 0]",9.216,-3.92
196,68,1,0,"[0, 0]",9.216,-3.92
196,69,1,0,"[0, 0]",9.216,-3.92
196,70,1,1,"[1208.32, 1]",1208.3199999999995,5991.599999999997
196,71,1,0,"[0, 0]",9.216,-3.92
196,72,1,0,"[0, 0]",9.216,-3.92
196,73,1,0,"[0, 0]",9.216,-3.92
196,74,1,1,"[753.83, 1]",753.8299999999998,3719.1499999999987
196,75,1,0,"[0, 0]",9.216,-3.92
196,76,1,0,"[0, 0]",9.216,-3.92
196,77,1,0,"[19.97, 0]",9.216,-3.92
196,78,1,0,"[0, 0]",9.216,-3.92
196,79,1,1,"[756.55, 1]",756.5499999999997,3732.7499999999986
196,80,1,0,"[0, 0]",9.216,-3.92
196,81,1,1,"[351.4, 1]",351.39999999999986,1706.9999999999993
196,82,1,0,"[0, 0]",9.216,-3.92
196,83,1,1,"[190.55, 1]",190.54999999999993,902.7499999999995
196,84,1,1,"[452.67, 1]",452.6699999999999,2213.3499999999995
196,85,1,0,"[0, 0]",9.216,-3.92
196,86,1,1,"[1358.55, 1]",1358.5499999999997,6742.749999999998
196,87,1,0,"[0, 0]",9.216,-3.92
196,88,1,1,"[274.89, 1]",274.8899999999998,1324.449999999999
196,89,1,1,"[827.2, 1]",827.1999999999997,4085.999999999998
196,90,1,0,"[0, 0]",9.216,-3.92
196,91,1,1,"[1013.92, 1]",1013.9199999999997,5019.5999999999985
196,92,1,0,"[0, 0]",9.216,-3.92
196,93,1,1,"[332.82, 1]",332.8199999999998,1614.099999999999
196,94,1,1,"[338.16, 1]",338.15999999999997,1640.7999999999997
196,95,1,0,"[0, 0]",9.216,-3.92
196,96,1,0,"[0, 0]",9.216,-3.92
196,97,1,0,"[0, 0]",9.216,-3.92
196,98,1,0,"[0, 0]",9.216,-3.92
196,99,1,0,"[0, 0]",9.216,-3.92
196,100,1,0,"[0, 0]",9.216,-3.92
196,101,1,0,"[0, 0]",9.216,-3.92
196,102,1,0,"[0, 0]",9.216,-3.92
196,103,1,0,"[0, 0]",9.216,-3.92
196,104,1,1,"[656.76, 1]",656.7599999999998,3233.799999999999
196,105,1,1,"[1157.84, 1]",1157.84,5739.199999999999
196,106,1,0,"[0, 0]",9.216,-3.92
196,107,1,1,"[832.07, 1]",832.0699999999994,4110.349999999997
196,108,1,0,"[0, 0]",9.216,-3.92
196,109,1,0,"[0, 0]",9.216,-3.92
196,110,1,0,"[0, 0]",9.216,-3.92
196,111,1,0,"[0, 0]",9.216,-3.92
196,112,1,0,"[0, 0]",9.216,-3.92
196,113,1,0,"[0, 0]",9.216,-3.92
196,114,1,1,"[1237.86, 1]",1237.8599999999992,6139.299999999996
196,115,1,1,"[681.54, 1]",681.5399999999998,3357.699999999999
196,116,1,0,"[0, 0]",9.216,-3.92
196,117,1,0,"[0, 0]",9.216,-3.92
196,118,1,1,"[950.56, 1]",950.5599999999991,4702.799999999996
196,119,1,1,"[1051.85, 1]",1051.8499999999995,5209.249999999997
196,120,1,0,"[0, 0]",9.216,-3.92
196,121,1,1,"[905.56, 1]",905.5599999999991,4477.799999999996
196,122,1,1,"[402.95, 1]",402.94999999999976,1964.7499999999986
196,123,1,1,"[752.37, 1]",752.3699999999998,3711.8499999999985
196,124,1,0,"[0, 0]",9.216,-3.92
196,125,1,0,"[0, 0]",9.216,-3.92
196,126,1,1,"[367.44, 1]",367.4399999999998,1787.1999999999991
196,127,1,0,"[0, 0]",9.216,-3.92
196,128,1,0,"[0, 0]",9.216,-3.92
196,129,1,1,"[280.26, 1]",280.2599999999999,1351.2999999999993
196,130,1,1,"[635.63, 1]",635.63,3128.1499999999996
196,131,1,1,"[348.09, 1]",348.0899999999998,1690.449999999999
196,132,1,1,"[611.09, 1]",611.09,3005.45
196,133,1,0,"[0, 0]",9.216,-3.92
196,134,1,1,"[552.9, 1]",552.8999999999999,2714.499999999999
196,135,1,0,"[0, 0]",9.216,-3.92
196,136,1,0,"[0, 0]",9.216,-3.92
196,137,1,0,"[0, 0]",9.216,-3.92
196,138,1,0,"[0, 0]",9.216,-3.92
196,139,1,0,"[0, 0]",9.216,-3.92
196,140,1,0,"[0, 0]",9.216,-3.92
196,141,1,1,"[1149.82, 1]",1149.8199999999995,5699.099999999997
196,142,1,1,"[318.93, 1]",318.92999999999995,1544.6499999999996
196,143,1,0,"[0, 0]",9.216,-3.92
196,144,1,1,"[499.03, 1]",499.0299999999996,2445.149999999998
196,145,1,0,"[0, 0]",9.216,-3.92
196,146,1,1,"[324.23, 1]",324.22999999999996,1571.1499999999996
196,147,1,1,"[1051.85, 1]",1051.8499999999995,5209.249999999997
196,148,1,1,"[428.41, 1]",428.4099999999997,2092.0499999999984
196,149,1,0,"[0, 0]",9.216,-3.92
196,150,1,1,"[404.93, 1]",404.9299999999998,1974.6499999999987
196,151,1,1,"[719.44, 1]",719.4399999999996,3547.199999999998
196,152,1,0,"[0, 0]",9.216,-3.92
196,153,1,0,"[0, 0]",9.216,-3.92
196,154,1,0,"[0, 0]",9.216,-3.92
196,155,1,0,"[0, 0]",9.216,-3.92
196,156,1,1,"[967.62, 1]",967.6199999999994,4788.099999999997
196,157,1,1,"[693.28, 1]",693.2799999999996,3416.399999999998
196,158,1,1,"[202.7, 1]",202.69999999999993,963.4999999999997
196,159,1,0,"[0, 0]",9.216,-3.92
196,160,1,0,"[0, 0]",9.216,-3.92
196,161,1,0,"[0, 0]",9.216,-3.92
196,162,1,0,"[0, 0]",9.216,-3.92
196,163,1,1,"[217.15, 1]",217.15,1035.75
196,164,1,0,"[0, 0]",9.216,-3.92
196,165,1,0,"[0, 0]",9.216,-3.92
196,166,1,0,"[0, 0]",9.216,-3.92
196,167,1,0,"[0, 0]",9.216,-3.92
196,168,1,0,"[0, 0]",9.216,-3.92
196,169,1,1,"[139.15, 1]",139.14999999999992,645.7499999999995
196,170,1,0,"[0, 0]",9.216,-3.92
196,171,1,0,"[0, 0]",9.216,-3.92
196,172,1,0,"[0, 0]",9.216,-3.92
196,173,1,1,"[635.22, 1]",635.2199999999998,3126.099999999999
196,174,1,1,"[195.27, 1]",195.26999999999995,926.3499999999997
196,175,1,1,"[1074.97, 1]",1074.9699999999998,5324.8499999999985
196,176,1,1,"[693.93, 1]",693.9299999999998,3419.649999999999
196,177,1,0,"[0, 0]",9.216,-3.92
196,178,1,1,"[206.5, 1]",206.49999999999994,982.4999999999997
196,179,1,0,"[0, 0]",9.216,-3.92
196,180,1,0,"[0, 0]",9.216,-3.92
196,181,1,0,"[0, 0]",9.216,-3.92
196,182,1,0,"[0, 0]",9.216,-3.92
196,183,1,0,"[0, 0]",9.216,-3.92
196,184,1,0,"[0, 0]",9.216,-3.92
196,185,1,0,"[0, 0]",9.216,-3.92
196,186,1,1,"[251.87, 1]",251.8699999999998,1209.349999999999
196,187,1,0,"[0, 0]",9.216,-3.92
196,188,1,0,"[0, 0]",9.216,-3.92
196,189,1,0,"[0, 0]",9.216,-3.92
196,190,1,0,"[0, 0]",9.216,-3.92
196,191,1,0,"[0, 0]",9.216,-3.92
196,192,1,0,"[0, 0]",9.216,-3.92
196,193,1,0,"[0, 0]",9.216,-3.92
196,194,1,0,"[0, 0]",9.216,-3.92
196,195,1,0,"[0, 0]",9.216,-3.92
196,196,1,0,"[0, 0]",9.216,-3.92
196,197,1,0,"[0, 0]",9.216,-3.92
196,198,1,0,"[0, 0]",9.216,-3.92
196,199,1,0,"[0, 0]",9.216,-3.92
196,200,1,1,"[1098.51, 1]",1098.51,5442.549999999999
197,1,1,1,"[242.49, 1]",242.4899999999999,1162.4499999999994
197,2,1,0,"[0, 0]",9.216,-3.92
197,3,1,1,"[1444.77, 1]",1444.7699999999995,7173.849999999998
197,4,1,1,"[207.17, 1]",207.16999999999996,985.8499999999998
197,5,1,0,"[0, 0]",9.216,-3.92
197,6,1,0,"[0, 0]",9.216,-3.92
197,7,1,0,"[0, 0]",9.216,-3.92
197,8,1,0,"[0, 0]",9.216,-3.92
197,9,1,0,"[0, 0]",9.216,-3.92
197,10,1,1,"[1191.73, 1]",1191.7299999999993,5908.649999999996
197,11,1,0,"[0, 0]",9.216,-3.92
197,12,1,0,"[0, 0]",9.216,-3.92
197,13,1,1,"[860.73, 1]",860.7299999999992,4253.649999999996
197,14,1,0,"[0, 0]",9.216,-3.92
197,15,1,0,"[0, 0]",9.216,-3.92
197,16,1,0,"[0, 0]",9.216,-3.92
197,17,1,1,"[877.23, 1]",877.2299999999992,4336.149999999996
197,18,1,0,"[0, 0]",9.216,-3.92
197,19,1,1,"[1579.02, 1]",1579.0199999999995,7845.099999999998
197,20,1,0,"[0, 0]",9.216,-3.92
197,21,1,1,"[432.12, 1]",432.1199999999997,2110.5999999999985
197,22,1,0,"[0, 0]",9.216,-3.92
197,23,1,0,"[0, 0]",9.216,-3.92
197,24,1,1,"[409.52, 1]",409.51999999999987,1997.5999999999992
197,25,1,1,"[323.25, 1]",323.24999999999994,1566.2499999999995
197,26,1,1,"[431.65, 1]",431.64999999999986,2108.249999999999
197,27,1,0,"[0, 0]",9.216,-3.92
197,28,1,1,"[279.17, 1]",279.17,1345.85
197,29,1,0,"[0, 0]",9.216,-3.92
197,30,1,0,"[0, 0]",9.216,-3.92
